costo,dim,gap,heuristica,instancia,tiempo
33633.0,150.0,0.2680214145679385,NN,kroA150,1.0651
28684.0,150.0,0.08143568089277635,FI,kroA150,8.16555
1.0,150.0,-0.999962298295883,AGM,kroA150,4.52219
28675.0,150.0,0.08109636555572312,TS-C,kroA150,3231.59
28554.0,150.0,0.07653445935756296,TS-S,kroA150,3254.46
71978.0,1173.0,0.26516909231526403,NN,pcb1173,375.024
65317.0,1173.0,0.14808760458412432,FI,pcb1173,5437.85
1.0,1173.0,-0.9999824228362512,AGM,pcb1173,284.963
60991.0,1173.0,0.07204879420656683,TS-C,pcb1173,2656680.0
60969.0,1173.0,0.07166209660409197,TS-S,pcb1173,2496390.0
